game,cpu,gpu,ram,avrage_fps,highest_fps
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,10,18
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,10,16
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,10,16
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,17,49
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,10,30
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,3,4
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,12,20
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,3,3
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,10,35
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,10,18
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,26,30
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,10,28
GTA 5,Intel Core i5-3470,NVIDIA-GeForce-GTX-980-Ti,16 GB,13,15
CS2,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,32 GB,16,22
Cyberpunk 2077,Intel Core i7-9700,NVIDIA-GeForce-GTX-980-Ti,32 GB,30,53
Valorant,Intel Core i7-4790,NVIDIA-GeForce-GTX-980-Ti,16 GB,303,357
Red Dead Redemption 2,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,32 GB,43,60
Elden Ring,Intel Core i3-10100F,NVIDIA-GeForce-GTX-980-Ti,16 GB,41,48
Minecraft,Intel Core i7-7700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,100,231
Roblox,Intel Core i5-7400,NVIDIA-GeForce-GTX-980-Ti,8 GB,10,16
Assetto Corsa,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,32 GB,141,166
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,10,20
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,3,3
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,26,31
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,10,29
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,10,31
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,10,16
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,10,30
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,2,2
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,13,15
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,19,32
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,2,2
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,3,3
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,2,2
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,28,61
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,17,18
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,15,18
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,3,3
Roblox,Intel Core i5-7400,NVIDIA-GeForce-GTX-980-Ti,8 GB,29,59
Roblox,Intel Core i5-7400,NVIDIA-GeForce-GTX-980-Ti,8 GB,3,4
Roblox,Intel Core i5-7400,NVIDIA-GeForce-GTX-980-Ti,8 GB,39,59
GTA 5,Intel Core i5-3470,NVIDIA-GeForce-GTX-980-Ti,16 GB,13,15
CS2,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,32 GB,16,22
Cyberpunk 2077,Intel Core i7-9700,NVIDIA-GeForce-GTX-980-Ti,32 GB,30,53
Valorant,Intel Core i7-4790,NVIDIA-GeForce-GTX-980-Ti,16 GB,303,357
Red Dead Redemption 2,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,32 GB,43,60
Elden Ring,Intel Core i3-10100F,NVIDIA-GeForce-GTX-980-Ti,16 GB,41,48
Minecraft,Intel Core i7-7700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,100,231
Roblox,Intel Core i5-7400,NVIDIA-GeForce-GTX-980-Ti,8 GB,10,16
Assetto Corsa,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,32 GB,141,166
Roblox,Intel Core i5-7400,NVIDIA-GeForce-GTX-980-Ti,8 GB,14,29
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,30,41
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,10,30
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,3,3
Roblox,Intel Core i5-7400,NVIDIA-GeForce-GTX-980-Ti,8 GB,26,30
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,26,30
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,15,31
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,1,1
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,3,3
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,17,49
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,17,27
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,3,4
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,10,20
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,10,28
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,4,5
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,30,30
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,10,19
Lethal Company,Intel Core i7-4770S,NVIDIA-GeForce-GTX-980-Ti,16 GB,3,3
Lethal Company,Intel Core i7-4770S,NVIDIA-GeForce-GTX-980-Ti,16 GB,10,52
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,3,3
GTA 5,Intel Core i5-3470,NVIDIA-GeForce-GTX-980-Ti,16 GB,13,15
CS2,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,32 GB,16,22
Cyberpunk 2077,Intel Core i7-9700,NVIDIA-GeForce-GTX-980-Ti,32 GB,30,53
Valorant,Intel Core i7-4790,NVIDIA-GeForce-GTX-980-Ti,16 GB,303,357
Red Dead Redemption 2,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,32 GB,43,60
Elden Ring,Intel Core i3-10100F,NVIDIA-GeForce-GTX-980-Ti,16 GB,41,48
Minecraft,Intel Core i7-7700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,100,231
Roblox,Intel Core i5-7400,NVIDIA-GeForce-GTX-980-Ti,8 GB,10,16
Assetto Corsa,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,32 GB,141,166
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,13,15
Lethal Company,Intel Core i7-4770S,NVIDIA-GeForce-GTX-980-Ti,16 GB,3,3
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,3,4
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,3,3
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,17,32
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,18,28
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,3,3
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,29,30
Lethal Company,Intel Core i7-4770S,NVIDIA-GeForce-GTX-980-Ti,16 GB,3,3
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,10,29
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,3,3
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,3,3
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,10,38
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,3,3
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,10,29
Roblox,Intel Core i5-7400,NVIDIA-GeForce-GTX-980-Ti,8 GB,40,59
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,2,2
Lethal Company,Intel Core i7-4770S,NVIDIA-GeForce-GTX-980-Ti,16 GB,3,3
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,22,34
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,3,4
GTA 5,Intel Core i5-3470,NVIDIA-GeForce-GTX-980-Ti,16 GB,13,15
CS2,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,32 GB,16,22
Cyberpunk 2077,Intel Core i7-9700,NVIDIA-GeForce-GTX-980-Ti,32 GB,30,53
Valorant,Intel Core i7-4790,NVIDIA-GeForce-GTX-980-Ti,16 GB,303,357
Red Dead Redemption 2,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,32 GB,43,60
Elden Ring,Intel Core i3-10100F,NVIDIA-GeForce-GTX-980-Ti,16 GB,41,48
Minecraft,Intel Core i7-7700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,100,231
Roblox,Intel Core i5-7400,NVIDIA-GeForce-GTX-980-Ti,8 GB,10,16
Assetto Corsa,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,32 GB,141,166
Roblox,Intel Core i5-7400,NVIDIA-GeForce-GTX-980-Ti,8 GB,40,59
Roblox,Intel Core i5-7400,NVIDIA-GeForce-GTX-980-Ti,8 GB,3,3
Roblox,Intel Core i5-7400,NVIDIA-GeForce-GTX-980-Ti,8 GB,10,35
Lethal Company,Intel Core i7-4770S,NVIDIA-GeForce-GTX-980-Ti,16 GB,3,3
Lethal Company,Intel Core i7-4770S,NVIDIA-GeForce-GTX-980-Ti,16 GB,10,60
Lethal Company,Intel Core i7-4770S,NVIDIA-GeForce-GTX-980-Ti,16 GB,19,61
Lethal Company,Intel Core i7-4770S,NVIDIA-GeForce-GTX-980-Ti,16 GB,42,60
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,10,31
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,3,4
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,10,40
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,30,48
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,21,42
Roblox,Intel Core i5-7400,NVIDIA-GeForce-GTX-980-Ti,8 GB,44,52
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,10,29
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,3,4
Roblox,Intel Core i5-7400,NVIDIA-GeForce-GTX-980-Ti,8 GB,15,18
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,39,59
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,3,3
Roblox,Intel Core i5-7400,NVIDIA-GeForce-GTX-980-Ti,8 GB,3,3
EA SPORTS FC 25,Intel Core i7-6700K,NVIDIA-GeForce-GTX-980-Ti,16 GB,10,40
GTA 5,Intel Core i5-10400,NVIDIA-GeForce-RTX-3050,16 GB,64,67
CS2,Intel Core i3-9100F,NVIDIA-GeForce-RTX-3050,16 GB,10,48
Cyberpunk 2077,Intel Core i7-3770K,NVIDIA-GeForce-RTX-3050,16 GB,30,112
Valorant,Intel Core i7-8700,NVIDIA-GeForce-RTX-3050,16 GB,40,65
Red Dead Redemption 2,Intel Core i7-6700K,NVIDIA-GeForce-RTX-3050,32 GB,42,61
Elden Ring,Intel Core i5-9400F,NVIDIA-GeForce-RTX-3050,16 GB,10,24
Minecraft,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3050,16 GB,26,31
Forza Horizon 5,Intel Core i7-3770K,NVIDIA-GeForce-RTX-3050,16 GB,30,60
Roblox,Intel Core i5-14400F,NVIDIA-GeForce-RTX-3050,16 GB,10,59
EVE Online,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3050,16 GB,43,51
Minecraft,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3050,16 GB,26,31
Bodycam,Intel Core i7-14700K,NVIDIA-GeForce-RTX-3050,32 GB,30,41
Minecraft,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3050,16 GB,52,61
Minecraft,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3050,16 GB,34,55
Minecraft,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3050,16 GB,26,30
Minecraft,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3050,16 GB,14,51
Microsoft Flight Simulator 2024,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3050,64 GB,306,360
God of War,Intel Core i7-14700K,NVIDIA-GeForce-RTX-3050,32 GB,89,121
HELLDIVERS 2,Intel Core i7-4790K,NVIDIA-GeForce-RTX-3050,16 GB,30,44
HELLDIVERS 2,Intel Core i7-4790K,NVIDIA-GeForce-RTX-3050,16 GB,37,43
HELLDIVERS 2,Intel Core i7-4790K,NVIDIA-GeForce-RTX-3050,16 GB,35,41
The Sims 4,Intel Core i5-9400F,NVIDIA-GeForce-RTX-3050,32 GB,54,71
Roblox,Intel Core i5-14400F,NVIDIA-GeForce-RTX-3050,16 GB,10,59
Roblox,Intel Core i5-14400F,NVIDIA-GeForce-RTX-3050,16 GB,25,29
Stumble Guys,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3050,16 GB,118,139
Red Dead Redemption 2,Intel Core i7-6700K,NVIDIA-GeForce-RTX-3050,32 GB,42,61
Northgard,Intel Core i7-8700,NVIDIA-GeForce-RTX-3050,32 GB,27,32
Red Dead Redemption 2,Intel Core i7-6700K,NVIDIA-GeForce-RTX-3050,16 GB,48,60
Red Dead Redemption 2,Intel Core i7-6700K,NVIDIA-GeForce-RTX-3050,16 GB,34,40
GTA 5,Intel Core i5-10400,NVIDIA-GeForce-RTX-3050,16 GB,64,67
CS2,Intel Core i3-9100F,NVIDIA-GeForce-RTX-3050,16 GB,10,48
Cyberpunk 2077,Intel Core i7-3770K,NVIDIA-GeForce-RTX-3050,16 GB,30,112
Valorant,Intel Core i7-8700,NVIDIA-GeForce-RTX-3050,16 GB,40,65
Red Dead Redemption 2,Intel Core i7-6700K,NVIDIA-GeForce-RTX-3050,32 GB,42,61
Elden Ring,Intel Core i5-9400F,NVIDIA-GeForce-RTX-3050,16 GB,10,24
Minecraft,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3050,16 GB,26,31
Forza Horizon 5,Intel Core i7-3770K,NVIDIA-GeForce-RTX-3050,16 GB,30,60
Roblox,Intel Core i5-14400F,NVIDIA-GeForce-RTX-3050,16 GB,10,59
Red Dead Redemption 2,Intel Core i7-6700K,NVIDIA-GeForce-RTX-3050,16 GB,39,44
Myth of Empires,Intel Core i7-8700,NVIDIA-GeForce-RTX-3050,32 GB,40,49
Myth of Empires,Intel Core i7-8700,NVIDIA-GeForce-RTX-3050,32 GB,30,49
Myth of Empires,Intel Core i7-8700,NVIDIA-GeForce-RTX-3050,32 GB,10,40
New World,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,54,66
Stellaris,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,59,157
New World,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,13,36
New World,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,13,63
Starfield,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,25,29
Cities Skylines 2,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,23,38
Stellaris,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,71,83
New World,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,46,69
New World,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,54,62
Stellaris,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,94,111
New World,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,56,93
New World,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,44,52
New World,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,53,72
New World,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,42,49
Cities Skylines 2,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,20,34
Cities Skylines 2,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,62,67
GTA 5,Intel Core i5-10400,NVIDIA-GeForce-RTX-3050,16 GB,64,67
CS2,Intel Core i3-9100F,NVIDIA-GeForce-RTX-3050,16 GB,10,48
Cyberpunk 2077,Intel Core i7-3770K,NVIDIA-GeForce-RTX-3050,16 GB,30,112
Valorant,Intel Core i7-8700,NVIDIA-GeForce-RTX-3050,16 GB,40,65
Red Dead Redemption 2,Intel Core i7-6700K,NVIDIA-GeForce-RTX-3050,32 GB,42,61
Elden Ring,Intel Core i5-9400F,NVIDIA-GeForce-RTX-3050,16 GB,10,24
Minecraft,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3050,16 GB,26,31
Forza Horizon 5,Intel Core i7-3770K,NVIDIA-GeForce-RTX-3050,16 GB,30,60
Roblox,Intel Core i5-14400F,NVIDIA-GeForce-RTX-3050,16 GB,10,59
GTA 5,Intel Core i5-10400,NVIDIA-GeForce-RTX-3050,16 GB,64,67
Cities Skylines 2,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,33,38
Cities Skylines 2,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,37,60
Cities Skylines 2,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,10,61
New World,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,54,76
New World,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,54,79
Cities Skylines 2,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,2,2
Cities Skylines 2,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,109,183
Cities Skylines 2,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,2,2
New World,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,36,58
Victoria 3,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,34,50
New World,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,54,65
New World,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,58,80
New World,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,62,75
Starfield,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,78,163
New World,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,57,93
New World,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,55,62
New World,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,10,58
The Sims 4,Intel Core i5-9400F,NVIDIA-GeForce-RTX-3050,32 GB,41,48
New World,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,53,80
GTA 5,Intel Core i5-10400,NVIDIA-GeForce-RTX-3050,16 GB,64,67
CS2,Intel Core i3-9100F,NVIDIA-GeForce-RTX-3050,16 GB,10,48
Cyberpunk 2077,Intel Core i7-3770K,NVIDIA-GeForce-RTX-3050,16 GB,30,112
Valorant,Intel Core i7-8700,NVIDIA-GeForce-RTX-3050,16 GB,40,65
Red Dead Redemption 2,Intel Core i7-6700K,NVIDIA-GeForce-RTX-3050,32 GB,42,61
Elden Ring,Intel Core i5-9400F,NVIDIA-GeForce-RTX-3050,16 GB,10,24
Minecraft,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3050,16 GB,26,31
Forza Horizon 5,Intel Core i7-3770K,NVIDIA-GeForce-RTX-3050,16 GB,30,60
Roblox,Intel Core i5-14400F,NVIDIA-GeForce-RTX-3050,16 GB,10,59
New World,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,49,73
New World,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3050,32 GB,18,63
The Sims 4,Intel Core i5-9400F,NVIDIA-GeForce-RTX-3050,32 GB,55,65
GTA 5,Intel Core i7-3770K,NVIDIA-GeForce-RTX-3050,16 GB,60,112
The Sims 4,Intel Core i5-9400F,NVIDIA-GeForce-RTX-3050,32 GB,10,182
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,46,60
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,44,59
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,21,59
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,40,59
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,26,30
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,31,33
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,32,40
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,30,32
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,26,30
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,22,22
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,26,30
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,39,59
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,29,30
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,11,21
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,40,55
GTA 5,Intel Core i5-10400,NVIDIA-GeForce-RTX-3050,16 GB,64,67
CS2,Intel Core i3-9100F,NVIDIA-GeForce-RTX-3050,16 GB,10,48
Cyberpunk 2077,Intel Core i7-3770K,NVIDIA-GeForce-RTX-3050,16 GB,30,112
Valorant,Intel Core i7-8700,NVIDIA-GeForce-RTX-3050,16 GB,40,65
Red Dead Redemption 2,Intel Core i7-6700K,NVIDIA-GeForce-RTX-3050,32 GB,42,61
Elden Ring,Intel Core i5-9400F,NVIDIA-GeForce-RTX-3050,16 GB,10,24
Minecraft,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3050,16 GB,26,31
Forza Horizon 5,Intel Core i7-3770K,NVIDIA-GeForce-RTX-3050,16 GB,30,60
Roblox,Intel Core i5-14400F,NVIDIA-GeForce-RTX-3050,16 GB,10,59
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,40,59
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,40,59
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,18,59
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,31,59
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,26,30
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,19,36
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,26,30
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,39,59
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,26,30
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,39,59
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,26,30
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,39,54
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,36,42
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,40,59
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,40,59
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,26,30
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,39,59
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,17,30
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,29,29
Roblox,Intel Core i7-2600K,NVIDIA-GeForce-RTX-3050,8 GB,2,2
GTA 5,Intel Core i7-8850H,NVIDIA-Quadro-P2000,16 GB,3,3
CS2,Intel Core i7-8700,NVIDIA-Quadro-P2000,32 GB,10,24
Valorant,Intel Core i7-8850H,NVIDIA-Quadro-P2000,32 GB,10,87
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,23
Forza Horizon 5,Intel Core i7-8850H,NVIDIA-Quadro-P2000,32 GB,29,32
Roblox,Intel Core i7-8850H,NVIDIA-Quadro-P2000,48 GB,2,2
Call of Duty 2,Intel Core i7-8850H,NVIDIA-Quadro-P2000,16 GB,306,360
GTA 5,Intel Core i7-8850H,NVIDIA-Quadro-P2000,16 GB,3,3
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,23
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,21,25
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,48
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,24
